y,0,1,2,3,4
0,"[3485, 2160, 976]","[3102, 2653, 2353]","[3485, 2160, 976]","[3485, 2160, 976]","[3485, 2160, 976]"
1,"[1472, 1184, 2679]","[1472, 1184, 2679]","[1472, 1184, 2679]","[1472, 1184, 2679]","[1472, 1184, 2679]"
1,"[8008, 8012, 428]","[8008, 8012, 428]","[1126, 269, 428]","[410, 269, 428]","[1126, 269, 428]"
0,"[1139, 8074, 8009]","[1139, 385, 1151]","[1139, 8074, 8565]","[1139, 385, 1151]","[1248, 409, 1552]"
1,"[4471, 7709, 7814]","[4471, 7709, 7814]","[4471, 7709, 7814]","[4471, 7709, 7814]","[3094, 7115, 7145]"
0,"[5519, 119, 180]","[6645, 4597, 3717]","[6645, 4597, 3717]","[6645, 4597, 3717]","[6645, 4597, 3717]"
0,"[6356, 7250, 7968]","[1719, 6663, 5741]","[1719, 6663, 5741]","[1719, 6663, 5741]","[1719, 6663, 5741]"
0,"[9047, 6798, 7699]","[132, 2129, 880]","[132, 2129, 880]","[132, 2129, 880]","[132, 2129, 880]"
0,"[9047, 2370, 5845]","[5456, 4867, 2152]","[5456, 4867, 2152]","[5456, 4867, 2152]","[5456, 4867, 2152]"
0,"[542, 3007, 3748]","[782, 3976, 4487]","[542, 3007, 3748]","[542, 8496, 8117]","[542, 2517, 2861]"
1,"[5114, 3809, 4067]","[5114, 9047, 9047]","[5114, 9047, 8077]","[5114, 9047, 9047]","[5114, 9047, 9047]"
1,"[4597, 3717, 4295]","[4597, 3717, 4295]","[4597, 3717, 4295]","[4597, 3717, 4295]","[4597, 3717, 4295]"
0,"[7322, 7686, 6372]","[2100, 1983, 6139]","[2100, 1983, 6139]","[2100, 1983, 6139]","[2100, 1983, 6139]"
0,"[1260, 840, 2369]","[3468, 2831, 2369]","[1260, 840, 2369]","[2911, 2081, 1908]","[1146, 717, 2049]"
0,"[8533, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]"
1,"[7481, 4644, 734]","[7481, 4644, 734]","[7481, 4644, 734]","[7481, 4644, 734]","[7481, 4644, 734]"
0,"[7972, 7643, 4012]","[7707, 6340, 1103]","[7972, 7643, 4012]","[7972, 7643, 4012]","[7972, 7643, 4012]"
0,"[9047, 2272, 2417]","[2147, 2177, 1049]","[2147, 2177, 1049]","[2147, 2177, 1049]","[2147, 2177, 1049]"
0,"[217, 1588, 5464]","[116, 776, 5214]","[217, 8332, 8007]","[217, 1588, 5464]","[217, 1588, 5464]"
0,"[2664, 8674, 9047]","[2664, 8674, 8081]","[2664, 4093, 4738]","[8396, 8887, 4738]","[3648, 5058, 5770]"
0,"[1361, 276, 469]","[1750, 1194, 1442]","[1361, 276, 469]","[1361, 276, 469]","[1361, 276, 469]"
0,"[279, 9047, 9047]","[7275, 6530, 7026]","[7275, 6530, 7026]","[7275, 6530, 7026]","[7275, 6530, 7026]"
1,"[5791, 3763, 1236]","[5791, 3763, 1236]","[8983, 3763, 1236]","[5791, 3763, 1236]","[5791, 3763, 3655]"
0,"[481, 1138, 726]","[729, 1040, 1199]","[481, 1138, 726]","[481, 1138, 726]","[481, 1138, 726]"
0,"[3141, 4285, 2197]","[2476, 4015, 1322]","[3141, 4285, 2197]","[3141, 4842, 3853]","[3141, 4842, 3853]"
0,"[4644, 734, 532]","[5535, 2820, 928]","[4644, 734, 532]","[4644, 734, 532]","[4644, 734, 532]"
0,"[2324, 5000, 1314]","[6801, 6738, 7972]","[6801, 6738, 7972]","[6801, 6738, 7972]","[6801, 6738, 7972]"
0,"[4112, 1506, 2791]","[3141, 8836, 8653]","[3141, 3510, 870]","[3141, 3510, 870]","[3141, 3510, 870]"
1,"[1342, 1416, 1361]","[1342, 1416, 1361]","[1342, 1416, 1361]","[1342, 1416, 1361]","[1342, 1416, 1361]"
1,"[98, 76, 160]","[98, 76, 160]","[98, 76, 160]","[98, 76, 160]","[98, 76, 160]"
0,"[2847, 9047, 9047]","[4389, 2503, 1889]","[4389, 2503, 1889]","[4389, 2503, 1889]","[4389, 2503, 1889]"
0,"[1182, 223, 1787]","[1182, 223, 8039]","[1196, 389, 1533]","[1182, 223, 1787]","[1182, 223, 1787]"
0,"[8319, 8220, 552]","[6069, 6696, 5676]","[8319, 8220, 552]","[4004, 4213, 552]","[4004, 4213, 552]"
0,"[683, 726, 740]","[683, 726, 740]","[2429, 1766, 1814]","[2429, 1766, 1814]","[2429, 1766, 1814]"
0,"[2994, 2091, 194]","[477, 2671, 2854]","[477, 2671, 2854]","[477, 2671, 2854]","[477, 2671, 2854]"
1,"[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[3510, 870, 466]"
1,"[462, 354, 424]","[462, 354, 424]","[462, 354, 424]","[462, 354, 424]","[2535, 3026, 2747]"
0,"[7481, 4644, 734]","[7481, 4644, 734]","[7734, 5272, 3118]","[7481, 4644, 734]","[7481, 4644, 734]"
0,"[45, 294, 680]","[26, 307, 286]","[26, 307, 286]","[26, 307, 286]","[26, 307, 286]"
0,"[8019, 8385, 8077]","[5114, 3809, 4067]","[5114, 3809, 4067]","[5652, 9047, 9047]","[5114, 3809, 4067]"
1,"[2729, 2274, 1361]","[2729, 2274, 1361]","[2729, 2274, 1361]","[2729, 2274, 1361]","[1772, 1652, 527]"
1,"[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]"
0,"[1937, 214, 457]","[1078, 312, 903]","[1078, 312, 903]","[1078, 8101, 8419]","[1078, 1712, 2727]"
0,"[7555, 7699, 6897]","[1539, 1672, 584]","[1539, 1672, 584]","[1539, 1672, 584]","[1539, 1672, 584]"
0,"[840, 2369, 2410]","[4080, 4021, 3468]","[8519, 8663, 2410]","[717, 2049, 2410]","[717, 2049, 2410]"
0,"[1507, 462, 354]","[1062, 130, 38]","[1507, 462, 354]","[8348, 462, 354]","[1507, 462, 354]"
1,"[3064, 2462, 4377]","[3064, 2462, 4377]","[3064, 2462, 4377]","[3064, 2462, 4377]","[1996, 1107, 2346]"
0,"[777, 1646, 1472]","[713, 1129, 388]","[777, 1646, 1472]","[8022, 8853, 1472]","[777, 1646, 1472]"
1,"[1987, 1954, 2554]","[1987, 1954, 2554]","[3764, 3232, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]"
0,"[4891, 4899, 3301]","[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]"
0,"[2363, 1374, 2733]","[2363, 1374, 2733]","[1179, 364, 1093]","[1179, 364, 1093]","[1179, 8243, 8026]"
0,"[2517, 2861, 4196]","[3007, 3748, 5157]","[3007, 3748, 5157]","[2517, 2861, 4196]","[2517, 2861, 4196]"
0,"[9047, 9047, 9047]","[7037, 4358, 5300]","[7037, 4358, 5300]","[7037, 4358, 5300]","[7037, 4358, 5300]"
0,"[1324, 3629, 3818]","[677, 1904, 6861]","[677, 1904, 6861]","[677, 1904, 6861]","[677, 1904, 6861]"
0,"[9047, 9047, 9047]","[2671, 2122, 2767]","[2671, 2122, 2767]","[2671, 2122, 2767]","[2671, 2122, 2767]"
0,"[1499, 1572, 3623]","[6858, 7083, 3506]","[6858, 7083, 3506]","[6858, 7083, 3506]","[6858, 7083, 3506]"
1,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[3163, 2822, 2109]","[1859, 1233, 512]"
1,"[2335, 2278, 4943]","[2335, 2278, 4943]","[2335, 2278, 4943]","[8842, 2278, 4943]","[4472, 4217, 5986]"
0,"[1260, 840, 2369]","[1260, 840, 475]","[1260, 840, 2369]","[1260, 840, 2369]","[1146, 717, 2049]"
0,"[5845, 9047, 9047]","[2152, 9047, 9047]","[2152, 9047, 9047]","[2152, 9047, 9047]","[2152, 9047, 9047]"
1,"[1037, 3379, 3803]","[1037, 3379, 3803]","[1037, 3379, 3803]","[1037, 3379, 3803]","[1037, 3379, 3803]"
1,"[1591, 2729, 2274]","[1591, 2729, 2274]","[1591, 2729, 2274]","[1591, 2729, 2274]","[1163, 2102, 1994]"
0,"[7287, 1734, 2363]","[7287, 1734, 2363]","[7361, 8279, 8025]","[7287, 1734, 9014]","[7287, 1734, 1179]"
1,"[4389, 2503, 1889]","[4389, 2503, 1889]","[4389, 2503, 1889]","[4389, 2503, 1889]","[4029, 2430, 2631]"
0,"[2854, 6025, 4431]","[3344, 291, 140]","[3344, 291, 140]","[3344, 291, 140]","[3344, 291, 140]"
0,"[1745, 1303, 1010]","[1745, 1303, 1010]","[1127, 724, 668]","[1745, 1303, 1010]","[1745, 1303, 1010]"
0,"[6645, 4086, 4798]","[5972, 827, 1158]","[6645, 4086, 4798]","[6645, 4086, 4798]","[6645, 4086, 4798]"
0,"[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[8294, 3110, 3798]","[2668, 3110, 3798]"
1,"[2854, 2113, 343]","[2854, 2113, 343]","[2854, 2113, 343]","[2854, 2113, 343]","[2895, 2687, 803]"
0,"[7129, 9047, 9047]","[593, 1852, 3064]","[593, 1852, 3064]","[593, 1852, 3064]","[593, 1852, 3064]"
1,"[5050, 2580, 3182]","[5050, 2580, 3182]","[5050, 2580, 3182]","[5050, 2580, 3182]","[3505, 408, 1389]"
0,"[499, 507, 2026]","[499, 507, 2026]","[238, 151, 967]","[238, 151, 967]","[238, 151, 967]"
0,"[2929, 8272, 8010]","[2929, 2020, 2334]","[5357, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[9047, 9047, 9047]","[3049, 3185, 2588]","[3049, 3185, 2588]","[3049, 3185, 2588]","[3049, 3185, 2588]"
0,"[1165, 329, 456]","[3198, 2297, 1763]","[1165, 329, 456]","[1165, 329, 456]","[1165, 329, 456]"
0,"[5049, 2683, 2337]","[5203, 3052, 1593]","[4117, 1778, 1593]","[4117, 1778, 1593]","[4117, 1778, 1593]"
1,"[5114, 3809, 4067]","[5114, 3809, 4067]","[5114, 3809, 4067]","[5114, 9047, 9047]","[5114, 9047, 9047]"
0,"[8141, 8016, 2183]","[4891, 4899, 3301]","[2592, 4279, 2183]","[2592, 4279, 2183]","[2592, 4279, 2183]"
0,"[830, 2176, 2658]","[830, 2176, 2658]","[891, 1989, 2339]","[891, 1989, 2339]","[891, 1989, 2339]"
0,"[3449, 1108, 924]","[3496, 804, 571]","[3496, 804, 571]","[3496, 804, 571]","[3496, 804, 571]"
0,"[95, 70, 1344]","[95, 70, 1344]","[568, 469, 1151]","[95, 70, 1344]","[95, 70, 1344]"
0,"[2664, 4093, 4738]","[8396, 8812, 9047]","[2664, 4093, 4738]","[3648, 5058, 5770]","[3648, 5058, 5770]"
0,"[5106, 5815, 2592]","[9047, 9047, 9047]","[5106, 5815, 2592]","[5106, 5815, 8809]","[5106, 5815, 2592]"
0,"[2580, 2929, 2020]","[2580, 2929, 2020]","[4433, 4770, 4415]","[8370, 8146, 8319]","[2192, 4535, 4004]"
0,"[9047, 4918, 9047]","[6268, 6598, 6236]","[6268, 6598, 6236]","[6268, 6598, 6236]","[6268, 6598, 6236]"
1,"[6853, 2270, 2814]","[6853, 2270, 2814]","[6853, 2270, 2814]","[6853, 2270, 2814]","[6853, 2270, 2814]"
0,"[1284, 2683, 320]","[9047, 9047, 9047]","[9047, 9047, 9047]","[9047, 9047, 9047]","[1284, 2683, 320]"
0,"[9047, 9047, 9047]","[933, 126, 336]","[933, 126, 336]","[933, 126, 336]","[933, 126, 336]"
1,"[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[2668, 3110, 3798]"
0,"[927, 9047, 9047]","[927, 107, 2648]","[927, 107, 2648]","[927, 107, 2648]","[1282, 400, 3198]"
0,"[2664, 8674, 9047]","[2664, 4093, 4738]","[2664, 4093, 4738]","[8396, 8887, 4738]","[3648, 5058, 5770]"
1,"[3447, 3555, 447]","[3447, 3555, 447]","[3447, 3555, 447]","[3447, 3555, 447]","[1694, 1937, 78]"
1,"[3620, 5050, 2580]","[3620, 5050, 2580]","[3620, 5050, 2580]","[3620, 5050, 2580]","[9047, 5050, 2580]"
0,"[9047, 9047, 9047]","[1184, 2679, 1677]","[1184, 2679, 1677]","[1184, 2679, 1677]","[1184, 2679, 1677]"
1,"[2424, 3542, 2941]","[2424, 3542, 2941]","[2424, 3542, 2941]","[2424, 3542, 2941]","[2424, 3542, 2941]"
0,"[1151, 496, 629]","[1151, 496, 629]","[1151, 496, 629]","[972, 334, 208]","[1552, 496, 629]"
0,"[8195, 8677, 8662]","[2402, 1035, 4755]","[2402, 1035, 4755]","[2402, 1035, 4755]","[1291, 360, 3744]"
0,"[3794, 2624, 1149]","[8022, 8853, 1759]","[3816, 2622, 1759]","[3816, 2622, 1759]","[3816, 2622, 1759]"
0,"[303, 977, 1461]","[5585, 5775, 7069]","[5585, 5775, 7069]","[5585, 5775, 7069]","[5585, 5775, 7069]"
0,"[3425, 679, 2642]","[3028, 284, 1887]","[3425, 679, 2642]","[3425, 679, 2642]","[3425, 679, 2642]"
0,"[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[8002, 8050, 8306]","[2668, 3110, 3798]"
0,"[8053, 8672, 1151]","[1139, 385, 1151]","[1139, 385, 1151]","[1248, 409, 1552]","[1248, 409, 1552]"
1,"[4280, 3324, 4832]","[4280, 3324, 4832]","[4280, 3324, 4832]","[4280, 3324, 3843]","[4280, 3324, 3843]"
0,"[1220, 1260, 840]","[1220, 1260, 840]","[3575, 3714, 8090]","[1220, 8030, 8519]","[1220, 1146, 717]"
1,"[819, 8, 246]","[819, 8, 246]","[819, 8, 246]","[819, 8, 246]","[819, 8, 246]"
0,"[2286, 2838, 2458]","[169, 494, 539]","[169, 494, 539]","[169, 494, 539]","[169, 494, 539]"
1,"[1236, 1504, 55]","[1236, 1504, 55]","[3655, 3679, 1376]","[1236, 1504, 55]","[3655, 3679, 1376]"
0,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 8289]","[3163, 2822, 2109]"
0,"[9047, 9047, 9047]","[2008, 957, 1309]","[2008, 957, 1309]","[2008, 957, 1309]","[2008, 957, 1309]"
0,"[2929, 2020, 2334]","[2929, 2020, 2334]","[2929, 2020, 2334]","[2929, 2020, 2334]","[4535, 4004, 4213]"
0,"[2929, 8272, 8010]","[3115, 1098, 376]","[3115, 1098, 376]","[4535, 4004, 4213]","[4535, 4004, 4213]"
1,"[6240, 7130, 6921]","[6240, 7130, 6921]","[6240, 7130, 6921]","[6240, 7130, 6921]","[1546, 5516, 5843]"
1,"[1984, 1943, 3416]","[1984, 1943, 3416]","[1984, 1943, 3416]","[1984, 1943, 3416]","[1499, 1572, 2930]"
0,"[432, 5683, 6211]","[1329, 6663, 7213]","[8729, 6876, 7213]","[3487, 6876, 7213]","[3487, 6876, 7213]"
0,"[1239, 8236, 8515]","[1239, 2156, 2417]","[1239, 2156, 2417]","[3798, 3000, 3749]","[3798, 3000, 3749]"
1,"[8, 246, 5189]","[8, 246, 5189]","[8, 246, 5189]","[8, 246, 5189]","[57, 158, 4201]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2167, 823, 1470]","[2654, 1043, 853]","[2654, 1043, 853]"
1,"[1027, 1702, 5342]","[1027, 1702, 5342]","[1027, 1702, 5342]","[1027, 1702, 5342]","[2611, 3085, 6848]"
0,"[5725, 6527, 5749]","[2992, 1920, 1947]","[2992, 1920, 1947]","[2992, 1920, 1947]","[2992, 1920, 1947]"
1,"[3402, 2052, 348]","[3402, 2052, 348]","[3402, 2052, 348]","[3704, 1784, 512]","[3704, 1784, 512]"
0,"[9047, 9047, 5282]","[1679, 1139, 294]","[1679, 1139, 294]","[1679, 1139, 294]","[1679, 1139, 294]"
0,"[6850, 5145, 4365]","[3653, 2491, 1531]","[3653, 2491, 1531]","[3653, 2491, 1531]","[3653, 2491, 1531]"
0,"[2532, 1485, 83]","[679, 2642, 1513]","[679, 2642, 1513]","[679, 2642, 1513]","[679, 2642, 1513]"
0,"[9047, 9047, 9047]","[4748, 5454, 4415]","[4748, 5454, 4415]","[4748, 5454, 4415]","[4748, 5454, 4415]"
1,"[3506, 1286, 1237]","[3506, 1286, 1237]","[3506, 1286, 1237]","[3506, 1286, 1237]","[3181, 376, 1318]"
1,"[1552, 1618, 660]","[1552, 1618, 660]","[1552, 1618, 660]","[1552, 1618, 660]","[1552, 1618, 660]"
0,"[6025, 4431, 7237]","[291, 140, 555]","[291, 140, 555]","[291, 140, 555]","[291, 140, 555]"
0,"[2363, 1374, 2733]","[2363, 1374, 2733]","[2363, 8434, 8116]","[1179, 364, 1093]","[1179, 364, 1093]"
1,"[1126, 269, 428]","[1126, 269, 428]","[1126, 1156, 1218]","[1126, 269, 428]","[1126, 269, 428]"
0,"[3881, 6842, 3470]","[4610, 4293, 4933]","[4610, 4293, 4933]","[4610, 4293, 4933]","[4610, 4293, 4933]"
0,"[6455, 2379, 9047]","[1680, 363, 1716]","[1680, 363, 1716]","[1680, 363, 1716]","[1680, 363, 1716]"
0,"[4928, 1175, 248]","[3147, 1050, 395]","[3147, 1050, 395]","[3147, 1050, 395]","[3147, 1050, 395]"
1,"[1359, 1139, 385]","[1359, 1139, 385]","[1359, 1139, 385]","[1359, 1139, 385]","[1359, 1248, 409]"
1,"[2446, 699, 401]","[2446, 699, 401]","[2446, 699, 401]","[2446, 699, 401]","[3292, 1192, 388]"
0,"[903, 1329, 6663]","[903, 1329, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]","[2727, 3487, 6876]"
1,"[1647, 3517, 5022]","[1647, 3517, 5022]","[1647, 3517, 5022]","[1647, 3517, 5022]","[528, 1628, 3693]"
0,"[5791, 3763, 1236]","[4767, 2495, 965]","[5791, 3763, 1236]","[5791, 8808, 8009]","[5791, 3763, 1236]"
0,"[1272, 6152, 5039]","[1272, 2461, 2469]","[1272, 2461, 2469]","[3972, 4115, 3971]","[3972, 4115, 3971]"
0,"[2049, 6697, 9047]","[5698, 4231, 1518]","[5698, 4231, 1518]","[5698, 4231, 1518]","[5698, 4231, 1518]"
1,"[1126, 269, 428]","[1126, 269, 428]","[1126, 269, 428]","[8139, 269, 428]","[1746, 786, 1131]"
0,"[5886, 5796, 2688]","[462, 515, 1675]","[462, 515, 1675]","[462, 515, 1675]","[462, 515, 1675]"
0,"[8015, 8146, 8515]","[1239, 2156, 2417]","[1239, 2156, 2417]","[3798, 3000, 3749]","[3798, 3000, 3749]"
0,"[9047, 4733, 6937]","[4415, 2582, 904]","[4415, 2582, 904]","[4415, 2582, 904]","[4415, 2582, 904]"
0,"[9047, 9047, 9047]","[1018, 809, 181]","[1018, 809, 181]","[1018, 809, 181]","[1018, 809, 181]"
0,"[3018, 3962, 1575]","[272, 715, 88]","[3018, 3962, 1575]","[3018, 3962, 1575]","[3018, 3962, 1575]"
1,"[4127, 4807, 4316]","[4127, 4807, 4316]","[4127, 4807, 4316]","[4127, 4807, 4316]","[1187, 1360, 1704]"
1,"[4943, 3662, 4389]","[4943, 3662, 4389]","[4943, 3662, 4389]","[4943, 3662, 4389]","[5629, 5018, 5356]"
0,"[2664, 4093, 4738]","[2664, 4093, 4738]","[8396, 8887, 4738]","[3648, 5058, 5770]","[3648, 5058, 5770]"
1,"[2679, 1677, 1661]","[2679, 1677, 1661]","[2679, 1677, 1661]","[2679, 1677, 1661]","[2240, 1227, 878]"
0,"[2156, 2417, 8666]","[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 3413]","[3000, 3749, 2418]"
0,"[830, 2176, 2658]","[830, 2176, 8593]","[830, 2176, 2658]","[830, 2176, 2658]","[891, 1989, 2339]"
1,"[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[3798, 3000, 3749]"
0,"[246, 5189, 5771]","[8, 5032, 6287]","[246, 5189, 5771]","[246, 5189, 5771]","[246, 5189, 5771]"
0,"[2929, 2020, 2334]","[2561, 2020, 2334]","[4535, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[1260, 840, 2369]","[1260, 840, 8225]","[1146, 717, 2049]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[1531, 1649, 2274]","[1531, 1649, 2274]","[1531, 1649, 2274]","[1558, 2578, 3644]","[1531, 1649, 2274]"
1,"[3981, 4796, 3816]","[3981, 4796, 3816]","[2416, 3944, 3168]","[2416, 3944, 3168]","[3981, 4796, 3816]"
0,"[499, 507, 2026]","[499, 507, 2026]","[8352, 507, 2026]","[238, 151, 967]","[238, 151, 967]"
0,"[9047, 9047, 9047]","[1552, 1618, 660]","[1552, 1618, 660]","[1552, 1618, 660]","[1552, 1618, 660]"
0,"[6, 3629, 5708]","[222, 1715, 1236]","[222, 1715, 1236]","[222, 1715, 1236]","[222, 1715, 1236]"
0,"[428, 273, 515]","[428, 273, 515]","[935, 828, 970]","[428, 273, 515]","[428, 273, 515]"
0,"[4832, 8302, 8116]","[4832, 2580, 3115]","[4832, 2580, 3115]","[3843, 2192, 4535]","[3843, 2192, 4535]"
0,"[2369, 2410, 4051]","[1738, 1342, 2999]","[8663, 2410, 4051]","[2049, 2410, 4051]","[2049, 2410, 4051]"
1,"[683, 726, 740]","[683, 726, 740]","[8288, 8163, 740]","[683, 726, 740]","[2429, 1766, 1814]"
1,"[5114, 3809, 4067]","[5114, 9047, 8077]","[5114, 3809, 4067]","[5114, 9047, 9047]","[5114, 9047, 9047]"
1,"[1260, 840, 2369]","[1260, 840, 2369]","[1260, 840, 2369]","[1146, 717, 2049]","[1146, 717, 2049]"
0,"[9047, 9047, 9047]","[5076, 3742, 3374]","[5076, 3742, 3374]","[5076, 3742, 3374]","[5076, 3742, 3374]"
0,"[9047, 9047, 2847]","[3729, 5495, 4457]","[3729, 5495, 4457]","[3729, 5495, 4457]","[3729, 5495, 4457]"
0,"[1139, 8074, 8565]","[1139, 8074, 8009]","[1139, 8074, 8565]","[1139, 385, 1151]","[1248, 409, 1552]"
0,"[4671, 88, 5521]","[1103, 860, 5189]","[1103, 860, 5189]","[1103, 860, 5189]","[1103, 860, 5189]"
1,"[1477, 3478, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]","[1477, 3478, 1800]"
0,"[2472, 2167, 823]","[2329, 2184, 1771]","[2329, 2184, 1771]","[2329, 2184, 1771]","[2329, 2654, 1043]"
0,"[257, 78, 74]","[2129, 880, 870]","[2129, 880, 870]","[2129, 880, 870]","[2129, 880, 870]"
0,"[4739, 4243, 1758]","[4739, 4243, 1758]","[4739, 4243, 1758]","[5437, 5087, 2846]","[4739, 4243, 1758]"
0,"[1677, 2247, 6651]","[2100, 1983, 6139]","[2100, 1983, 6139]","[2100, 1983, 6139]","[2100, 1983, 6139]"
1,"[3717, 4295, 6798]","[3717, 4295, 6798]","[3717, 4295, 6798]","[3717, 4295, 6798]","[3717, 4295, 6798]"
1,"[4077, 670, 1801]","[4077, 670, 1801]","[4077, 670, 1801]","[4077, 670, 1801]","[4077, 670, 1801]"
0,"[9047, 9047, 9047]","[2341, 2842, 3723]","[2341, 2842, 3723]","[2341, 2842, 3723]","[2341, 2842, 3723]"
1,"[1035, 876, 1027]","[1035, 876, 1027]","[1035, 876, 1027]","[1035, 876, 1027]","[1035, 876, 1027]"
0,"[2318, 2473, 1847]","[1561, 3668, 3265]","[1561, 3668, 3265]","[1561, 3668, 3265]","[1561, 3668, 3265]"
0,"[9047, 9047, 9047]","[2139, 2915, 3131]","[2139, 2915, 3131]","[2139, 2915, 3131]","[2139, 2915, 3131]"
1,"[3384, 1411, 4366]","[3384, 1411, 4366]","[3384, 1411, 4366]","[3384, 1411, 4366]","[4238, 2163, 4538]"
1,"[5114, 3809, 4067]","[5114, 9047, 9047]","[5652, 9047, 9047]","[5114, 9047, 9047]","[5114, 9047, 9047]"
0,"[2929, 8272, 8010]","[2929, 2020, 2334]","[3115, 1098, 376]","[5357, 4004, 4213]","[4535, 4004, 4213]"
0,"[4134, 3953, 3366]","[2340, 4812, 3018]","[2340, 4812, 3018]","[2340, 4812, 3018]","[2340, 4812, 3018]"
1,"[3717, 4295, 6798]","[3717, 4295, 6798]","[3717, 4295, 6798]","[3717, 4295, 6798]","[5632, 5850, 7702]"
0,"[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[3798, 8409, 8739]"
0,"[3156, 9047, 9047]","[914, 1501, 488]","[914, 1501, 488]","[914, 1501, 488]","[914, 1501, 488]"
0,"[5050, 2580, 3182]","[6049, 4182, 4889]","[5050, 2580, 3182]","[5050, 2580, 3182]","[5050, 2580, 3182]"
0,"[6116, 6818, 7913]","[457, 778, 681]","[457, 778, 681]","[457, 778, 681]","[457, 778, 681]"
0,"[2283, 1484, 1185]","[61, 36, 1251]","[61, 36, 1251]","[61, 36, 1251]","[61, 36, 1251]"
0,"[499, 507, 2026]","[499, 507, 2026]","[802, 969, 2384]","[238, 151, 967]","[238, 151, 81]"
0,"[1073, 3526, 3472]","[8186, 3526, 3472]","[1073, 3526, 3472]","[893, 3151, 2556]","[893, 3151, 2556]"
0,"[660, 642, 1591]","[1255, 1213, 2117]","[660, 642, 1591]","[660, 642, 1591]","[660, 642, 1591]"
1,"[683, 726, 740]","[683, 726, 740]","[683, 726, 740]","[683, 726, 740]","[683, 726, 740]"
0,"[3677, 4928, 1175]","[3281, 3147, 1050]","[3281, 3147, 1050]","[3281, 3147, 1050]","[3281, 3147, 1050]"
1,"[3447, 3555, 447]","[3447, 3555, 447]","[3447, 3555, 447]","[3447, 3555, 447]","[3447, 3555, 447]"
0,"[2072, 1278, 933]","[4124, 2811, 1581]","[4579, 3158, 2395]","[4579, 3158, 2395]","[4579, 3158, 2395]"
1,"[706, 61, 8064]","[706, 61, 5]","[706, 61, 5]","[706, 61, 5]","[706, 61, 5]"
1,"[1236, 1504, 55]","[1236, 1504, 55]","[1236, 1504, 55]","[3655, 3679, 1376]","[1236, 1504, 55]"
0,"[1220, 1260, 840]","[3575, 3714, 2905]","[1220, 8030, 8519]","[1220, 1146, 717]","[1220, 1146, 717]"
1,"[3809, 4067, 4496]","[3809, 4067, 4496]","[3809, 4067, 4496]","[3809, 4067, 4496]","[3809, 4067, 4496]"
0,"[71, 9047, 9047]","[4202, 4748, 5454]","[4202, 4748, 5454]","[4202, 4748, 5454]","[4202, 4748, 5454]"
0,"[4832, 4021, 3251]","[512, 8329, 8009]","[512, 830, 2176]","[512, 830, 2176]","[512, 830, 2176]"
0,"[2156, 8437, 8007]","[2156, 2417, 3413]","[2156, 2417, 3413]","[3000, 3749, 2418]","[3000, 3749, 2418]"
0,"[6445, 6487, 801]","[6527, 7287, 1734]","[6527, 7287, 1734]","[6527, 7287, 1734]","[6527, 7287, 1734]"
0,"[1239, 2156, 2417]","[1239, 2156, 2417]","[3798, 3878, 4134]","[3798, 3000, 3749]","[3798, 3000, 3749]"
0,"[5114, 3809, 8559]","[5114, 3809, 4067]","[5114, 3809, 4067]","[5652, 9047, 9047]","[5114, 3809, 4067]"
0,"[1179, 364, 1093]","[2363, 1374, 2733]","[2363, 1374, 2733]","[1179, 364, 1093]","[1179, 364, 1093]"
0,"[2402, 1035, 4755]","[1291, 360, 3744]","[1291, 360, 3744]","[1291, 360, 3744]","[1291, 360, 3744]"
1,"[1050, 395, 187]","[1050, 395, 187]","[1050, 395, 187]","[1050, 395, 187]","[356, 207, 55]"
1,"[7130, 6921, 6645]","[7130, 6921, 6645]","[7130, 6921, 6645]","[7130, 6921, 6645]","[6002, 6897, 6725]"
