y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 2552]","[1061, 1726, 408]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]"
0,"[4534, 5036, 2489]","[4534, 5036, 2489]","[4092, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4092, 5036, 2489]","[4534, 5036, 2489]","[4534, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]","[4092, 5036, 2489]"
0,"[6065, 2151, 1239]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[3717, 145, 82]"
0,"[3499, 3348, 4084]","[3499, 3348, 4084]","[4000, 3348, 4084]","[3499, 3348, 4084]","[3744, 3348, 4084]","[4755, 3633, 5050]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]"
0,"[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1024, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[1023, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]","[449, 4109, 5718]"
0,"[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1772, 828]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]","[1465, 1263, 273]"
0,"[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[2791, 2927, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]","[3164, 2877, 1795]"
0,"[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1363, 668]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1363, 668]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]","[3399, 1562, 844]"
0,"[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4942, 7548, 7147]","[3285, 7012, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]"
0,"[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1777]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 2931]","[4301, 5232, 2931]","[4301, 5232, 2931]","[4301, 5232, 2931]"
1,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]"
0,"[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[340, 169, 445]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]","[635, 103, 114]"
0,"[6130, 5181, 2980]","[6130, 5181, 2023]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[5693, 7111, 4234]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]","[6130, 5181, 2980]"
0,"[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 342]","[5232, 1709, 1091]","[5232, 1709, 342]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 1709, 1091]","[5232, 2931, 1992]","[5232, 2931, 1992]","[5232, 2931, 1992]"
0,"[2482, 1777, 1224]","[2482, 1777, 1224]","[2482, 1777, 1224]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[2084, 1281, 807]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]","[763, 975, 583]"
0,"[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[559, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]","[1484, 1138, 5871]"
0,"[7548, 7147, 6597]","[7012, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7109, 6365, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]","[7548, 7147, 6597]"
0,"[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 611]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]","[2062, 724, 234]"
0,"[4682, 2886, 32]","[4682, 2886, 32]","[1993, 460, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[2266, 1078, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 463]","[4682, 2886, 32]"
0,"[3509, 4967, 4534]","[3509, 4967, 4534]","[3598, 5070, 4092]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3509, 4967, 4534]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]","[3598, 5070, 4092]"
0,"[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[2920, 3214, 2579]","[2920, 3214, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4176, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]"
0,"[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1729, 821]","[975, 583, 650]","[975, 583, 650]","[1701, 746, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]"
0,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[149, 70, 1895]","[888, 1477, 3021]","[888, 1477, 3021]"
0,"[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[29, 1446, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]","[2860, 5173, 2956]"
0,"[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 768, 256]","[5505, 768, 256]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 108]","[5505, 452, 385]","[5505, 452, 108]"
0,"[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2580, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[526, 3499, 4301]","[526, 3499, 4301]","[526, 3499, 4301]"
0,"[395, 1328, 1279]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]"
0,"[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[6476, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]","[1996, 2173, 912]"
0,"[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[2397, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]","[40, 13, 53]"
0,"[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 570, 421]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 133]","[445, 156, 3566]","[445, 156, 3566]","[445, 156, 3566]","[445, 156, 3566]"
0,"[342, 198, 883]","[342, 198, 883]","[254, 198, 883]","[342, 198, 883]","[342, 198, 883]","[342, 628, 1871]","[342, 628, 1871]","[1091, 2000, 3906]","[1091, 2000, 3906]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1091, 2000, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]","[1992, 2973, 4106]"
0,"[2656, 1745, 408]","[2656, 1745, 408]","[2656, 3222, 2580]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2112, 1060, 214]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2112, 1060, 214]"
0,"[3499, 3348, 4084]","[3499, 3348, 4084]","[4000, 3348, 4084]","[3499, 3348, 4084]","[3499, 3348, 4084]","[3499, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[4755, 3348, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]","[5342, 4452, 4084]"
0,"[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 958, 749]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[317, 888, 1477]","[875, 149, 70]","[317, 888, 1477]","[317, 888, 1477]"
1,"[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 340, 169]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1007, 635, 103]","[1325, 1157, 165]"
0,"[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 838, 2388]","[3456, 1690, 2341]","[3456, 838, 2388]","[3456, 838, 2388]"
0,"[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[3638, 2880, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]","[1943, 1803, 1983]"
0,"[1562, 844, 632]","[1562, 844, 1412]","[3475, 2083, 2581]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]"
0,"[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 1591]","[612, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]","[3399, 2212, 160]"
0,"[2654, 3042, 842]","[3923, 3042, 842]","[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[3376, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[976, 238, 1217]","[842, 238, 1217]","[842, 238, 1217]","[976, 238, 1217]"
0,"[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 7557]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[4377, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]","[3499, 4301, 5232]"
0,"[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5065, 235, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]"
1,"[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[539, 6460, 6800]","[400, 5742, 6539]","[539, 6460, 6800]","[400, 5742, 6539]"
0,"[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 1645]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]"
1,"[3280, 2315, 636]","[3280, 2977, 1042]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]","[3280, 2315, 636]"
0,"[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 6469, 1993]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 6640, 2266]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]"
0,"[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[883, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]"
0,"[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 308, 751]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]","[724, 234, 732]"
0,"[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1433, 625, 3385]","[1217, 585, 3385]","[1217, 585, 3385]","[1217, 585, 3072]"
0,"[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 1648]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]"
0,"[5152, 4708, 3509]","[5152, 4708, 3509]","[4308, 3849, 2522]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3509]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]","[5152, 4708, 3598]"
0,"[200, 2358, 947]","[200, 2358, 1877]","[200, 2358, 947]","[200, 2358, 947]","[200, 2358, 947]","[200, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]","[926, 681, 132]","[926, 2358, 947]","[926, 2358, 947]","[926, 2358, 947]"
0,"[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[2104, 2379, 71]"
0,"[785, 2923, 2471]","[785, 2923, 2471]","[1213, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]"
0,"[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 307, 5871]","[2179, 1204, 6321]","[2179, 1204, 6321]","[1763, 1204, 6321]"
0,"[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 2459, 327]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 3459]","[1151, 3911, 2692]","[1151, 3911, 2692]","[1151, 3911, 2692]"
0,"[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[838, 2388, 2975]","[1690, 2341, 3369]","[838, 2388, 2975]","[838, 2388, 2975]"
0,"[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[511, 3638, 2880]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]","[48, 1943, 1803]"
0,"[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 451, 1960]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]"
0,"[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 3073, 6252]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]","[241, 1730, 5377]"
0,"[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[2639, 1592, 1726]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2112, 1060]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2112, 1060]"
0,"[2156, 432, 408]","[2156, 432, 408]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 1646, 1959]","[392, 778, 1297]","[392, 778, 1297]"
0,"[106, 718, 733]","[106, 718, 733]","[106, 718, 502]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]","[106, 718, 733]"
0,"[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[4863, 253, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]","[5321, 659, 387]"
0,"[2156, 432, 408]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 3327]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 888]","[1515, 1076, 1243]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]"
0,"[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[1265, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]"
0,"[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 372, 2048]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]","[14, 241, 1730]"
0,"[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[671, 1529, 1564]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]"
0,"[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[564, 686, 852]","[294, 671, 852]","[564, 686, 852]"
0,"[1328, 1279, 2757]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]"
0,"[452, 108, 2114]","[452, 108, 2114]","[452, 294, 1918]","[768, 256, 2625]","[768, 256, 2625]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]"
0,"[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]","[4123, 4368, 3505]","[1743, 916, 979]","[1743, 916, 979]","[1743, 916, 979]"
0,"[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[1687, 2027, 904]","[3911, 3459, 2703]","[2721, 1871, 2401]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 3459, 2703]","[3911, 2692, 1078]","[3911, 2692, 1078]","[3911, 2692, 1078]"
