y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[408, 8, 785]","[408, 8, 785]","[1648, 694, 1213]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[3572, 2990, 2818]","[2552, 1330, 2818]"
0,"[8, 785, 2923]","[8, 785, 2923]","[694, 1213, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[2990, 2818, 2923]","[1330, 2818, 2923]"
0,"[785, 2923, 2471]","[785, 2923, 2471]","[1213, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]"
0,"[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]"
0,"[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]"
0,"[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]"
0,"[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]"
0,"[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]"
0,"[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 3424]","[7404, 3605, 1584]","[7404, 3605, 1584]"
0,"[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 3424, 3209]","[3605, 1584, 2325]","[3605, 1584, 2325]"
0,"[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[3424, 3209, 3513]","[1584, 2325, 2313]","[1584, 2325, 2788]"
0,"[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[3209, 3513, 2960]","[2325, 2313, 2960]","[2325, 2788, 4080]"
1,"[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[3513, 2960, 4335]","[2313, 2960, 4335]","[2788, 4080, 4887]"
0,"[2014, 2920, 3214]","[2014, 2920, 3214]","[2014, 2920, 3214]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[4080, 4887, 4587]"
0,"[2920, 3214, 2579]","[2920, 3214, 2579]","[2920, 3214, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4887, 4587, 2579]"
0,"[3214, 2579, 21]","[3214, 2579, 21]","[3214, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]"
0,"[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]"
0,"[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]"
0,"[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]"
0,"[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]"
0,"[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]"
0,"[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]"
0,"[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]"
0,"[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]"
0,"[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]"
0,"[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]"
0,"[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]"
0,"[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]"
0,"[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]"
0,"[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]"
0,"[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]"
0,"[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]"
0,"[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]"
0,"[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]"
0,"[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2112]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2112]"
0,"[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2112, 1060]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2112, 1060]"
0,"[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2112, 1060, 214]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2112, 1060, 214]"
0,"[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1060, 214, 5032]"
0,"[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[214, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[214, 5032, 6627]"
0,"[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 6912]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]"
0,"[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 6912, 4630]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]"
0,"[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[6912, 4630, 4769]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]"
0,"[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5280]","[6206, 6081, 5181]","[4630, 4769, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]"
0,"[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5280, 2712]","[6081, 5181, 2980]","[4769, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]"
0,"[5181, 2980, 2654]","[5181, 2980, 2654]","[5280, 2712, 3923]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 1288, 1912]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]"
0,"[2980, 2654, 3042]","[2980, 2654, 3042]","[2712, 3923, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[1288, 1912, 2315]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]"
0,"[2654, 3042, 842]","[2654, 3042, 842]","[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[2315, 842, 621]","[2471, 1581, 621]","[2471, 1581, 621]","[2471, 1581, 621]","[2471, 1581, 621]"
0,"[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[1581, 621, 482]","[1581, 621, 482]","[1581, 621, 482]","[1581, 621, 482]"
0,"[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]"
0,"[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]","[482, 149, 3313]"
0,"[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]","[149, 3313, 5243]"
0,"[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]","[3313, 5243, 7164]"
0,"[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]","[5243, 7164, 4682]"
0,"[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]","[7164, 4682, 2886]"
0,"[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 32]","[4682, 2886, 397]","[4682, 2886, 32]"
0,"[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 32, 782]","[2886, 397, 648]","[2886, 32, 782]"
0,"[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[32, 782, 1115]","[397, 648, 1184]","[32, 782, 1115]"
0,"[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[648, 1184, 2285]","[782, 1115, 2285]"
0,"[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1115, 2285, 4120]","[1184, 2285, 4120]","[1115, 2285, 4120]"
0,"[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]","[2285, 4120, 4633]"
0,"[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]","[4120, 4633, 4090]"
0,"[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]","[4633, 4090, 823]"
0,"[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]","[4090, 823, 1146]"
0,"[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]"
0,"[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]","[1146, 6188, 5624]"
0,"[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]","[6188, 5624, 4603]"
0,"[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]","[5624, 4603, 294]"
0,"[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]","[4603, 294, 671]"
0,"[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]","[294, 671, 852]"
0,"[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 2742]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]","[671, 852, 636]"
0,"[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 636, 526]","[852, 636, 274]","[852, 636, 526]","[852, 636, 526]"
0,"[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[2742, 2103, 4377]","[636, 526, 3499]","[636, 274, 3657]","[636, 526, 3499]","[636, 526, 3499]"
0,"[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[526, 3499, 4301]","[274, 3657, 4828]","[526, 3499, 4301]","[526, 3499, 4301]"
