y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]","[4818, 7022, 7481]"
0,"[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]","[7022, 7481, 4644]"
0,"[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 1266]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]","[7481, 4644, 905]"
0,"[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 1266, 1837]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]","[4644, 905, 3049]"
0,"[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[1266, 1837, 6888]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]","[905, 3049, 7068]"
0,"[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[1837, 6888, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]","[3049, 7068, 5446]"
0,"[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[6888, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]","[7068, 5446, 5093]"
0,"[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]","[5446, 5093, 935]"
0,"[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]","[5093, 935, 1484]"
0,"[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]","[935, 1484, 765]"
0,"[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]","[1484, 765, 647]"
0,"[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]","[765, 647, 666]"
0,"[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]","[647, 666, 1520]"
0,"[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]","[666, 1520, 2962]"
0,"[1520, 2962, 3701]","[1520, 2962, 3701]","[1520, 2962, 3701]","[1520, 2962, 3701]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 2155]","[1520, 2962, 3701]","[1520, 2962, 3701]"
0,"[2962, 3701, 2471]","[2962, 3701, 2471]","[2962, 3701, 2471]","[2962, 3701, 2471]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 2155, 1216]","[2962, 3701, 2471]","[2962, 3701, 2471]"
1,"[3701, 2471, 1732]","[3701, 2471, 1732]","[3701, 2471, 1732]","[3701, 2471, 1732]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[2155, 1216, 216]","[3701, 2471, 1732]","[3701, 2471, 1732]"
0,"[2471, 1732, 195]","[2471, 1732, 195]","[2471, 1732, 195]","[2471, 1732, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[1216, 216, 195]","[2471, 1732, 195]","[2471, 1732, 195]"
0,"[1732, 195, 22]","[1732, 195, 22]","[1732, 195, 22]","[1732, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[216, 195, 22]","[1732, 195, 22]","[1732, 195, 22]"
0,"[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]","[195, 22, 148]"
0,"[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]","[22, 148, 37]"
0,"[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]","[148, 37, 354]"
0,"[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]","[37, 354, 2360]"
0,"[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]","[354, 2360, 4321]"
0,"[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]","[2360, 4321, 4516]"
0,"[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]","[4321, 4516, 1746]"
0,"[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]","[4516, 1746, 733]"
0,"[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]","[1746, 733, 1531]"
0,"[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]","[733, 1531, 1416]"
0,"[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]","[1531, 1416, 2492]"
0,"[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]","[1416, 2492, 1772]"
0,"[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]","[2492, 1772, 1553]"
0,"[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]","[1772, 1553, 1229]"
0,"[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]","[1553, 1229, 6254]"
0,"[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]","[1229, 6254, 5942]"
0,"[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]","[6254, 5942, 6817]"
0,"[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 4154]","[5942, 6817, 3303]","[5942, 6817, 3303]","[5942, 6817, 3303]"
0,"[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 4154, 2223]","[6817, 3303, 1642]","[6817, 3303, 1642]","[6817, 3303, 1642]"
0,"[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[4154, 2223, 858]","[3303, 1642, 380]","[3303, 1642, 380]","[3303, 1642, 380]"
0,"[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[2223, 858, 739]","[1642, 380, 739]","[1642, 380, 739]","[1642, 380, 739]"
0,"[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[858, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]","[380, 739, 1055]"
0,"[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]","[739, 1055, 4051]"
0,"[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]","[1055, 4051, 2992]"
0,"[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]","[4051, 2992, 2904]"
0,"[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]","[2992, 2904, 1068]"
0,"[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]","[2904, 1068, 5879]"
0,"[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5789]","[1068, 5879, 5504]","[1068, 5879, 5789]"
0,"[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5789, 7385]","[5879, 5504, 7188]","[5879, 5789, 7385]"
0,"[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5789, 7385, 4571]","[5504, 7188, 5077]","[5789, 7385, 4571]"
0,"[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7385, 4571, 6236]","[7188, 5077, 6236]","[7385, 4571, 6236]"
0,"[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[4571, 6236, 1438]","[5077, 6236, 1438]","[4571, 6236, 1438]"
0,"[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]","[6236, 1438, 1710]"
0,"[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]","[1438, 1710, 4295]"
0,"[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]","[1710, 4295, 6147]"
0,"[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]","[4295, 6147, 6879]"
0,"[6147, 6879, 2446]","[6147, 6879, 2446]","[6147, 6879, 2446]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]","[6147, 6879, 3292]"
0,"[6879, 2446, 4218]","[6879, 2446, 4218]","[6879, 2446, 4218]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]","[6879, 3292, 4969]"
0,"[2446, 4218, 4259]","[2446, 4218, 4259]","[2446, 4218, 4259]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]","[3292, 4969, 4835]"
0,"[4218, 4259, 3967]","[4218, 4259, 3967]","[4218, 4259, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]","[4969, 4835, 3967]"
0,"[4259, 3967, 1656]","[4259, 3967, 1656]","[4259, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]","[4835, 3967, 1656]"
0,"[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]","[3967, 1656, 2828]"
0,"[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]","[1656, 2828, 1809]"
0,"[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]","[2828, 1809, 2299]"
0,"[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]","[1809, 2299, 1308]"
0,"[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]","[2299, 1308, 2382]"
0,"[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]","[1308, 2382, 1549]"
0,"[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]","[2382, 1549, 1937]"
0,"[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]","[1549, 1937, 2979]"
0,"[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]","[1937, 2979, 3861]"
0,"[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]","[2979, 3861, 4029]"
0,"[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]","[3861, 4029, 2607]"
0,"[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3248]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]","[4029, 2607, 3750]"
0,"[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3248, 3394]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]","[2607, 3750, 4112]"
